Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002181,Male,No,0,Not Graduate,No,6216,0.0,133.0,360.0,1.0,Rural
LP002585,Male,Yes,0,Graduate,No,3597,2157.0,119.0,360.0,0.0,Rural
LP001926,Male,Yes,0,Graduate,No,3704,2000.0,120.0,360.0,1.0,Rural
LP002002,Female,No,0,Graduate,No,2917,0.0,84.0,360.0,1.0,Semiurban
LP001896,Male,Yes,2,Graduate,No,3900,0.0,90.0,360.0,1.0,Semiurban
LP002588,Male,Yes,0,Graduate,No,4625,2857.0,111.0,12.0,,Urban
LP002926,Male,Yes,2,Graduate,Yes,2726,0.0,106.0,360.0,0.0,Semiurban
LP002407,Female,Yes,0,Not Graduate,Yes,7142,0.0,138.0,360.0,1.0,Rural
LP002494,Male,No,0,Graduate,No,6000,0.0,140.0,360.0,1.0,Rural
LP001029,Male,No,0,Graduate,No,1853,2840.0,114.0,360.0,1.0,Rural
LP002158,Male,Yes,0,Not Graduate,No,3000,1666.0,100.0,480.0,0.0,Urban
LP001798,Male,Yes,2,Graduate,No,5819,5000.0,120.0,360.0,1.0,Rural
LP002840,Female,No,0,Graduate,No,2378,0.0,9.0,360.0,1.0,Urban
LP002684,Female,No,0,Not Graduate,No,3400,0.0,95.0,360.0,1.0,Rural
LP002776,Female,No,0,Graduate,No,5000,0.0,103.0,360.0,0.0,Semiurban
LP001579,Male,No,0,Graduate,No,2237,0.0,63.0,480.0,0.0,Semiurban
LP001606,Male,Yes,0,Graduate,No,3497,1964.0,116.0,360.0,1.0,Rural
LP001264,Male,Yes,3+,Not Graduate,Yes,3333,2166.0,130.0,360.0,,Semiurban
LP001259,Male,Yes,1,Graduate,Yes,1000,3022.0,110.0,360.0,1.0,Urban
LP001936,Male,Yes,0,Graduate,No,3075,2416.0,139.0,360.0,1.0,Rural
LP001489,Female,Yes,0,Graduate,No,4583,0.0,84.0,360.0,1.0,Rural
LP001036,Female,No,0,Graduate,No,3510,0.0,76.0,360.0,0.0,Urban
LP002738,Male,No,2,Graduate,No,3617,0.0,107.0,360.0,1.0,Semiurban
LP002536,Male,Yes,3+,Not Graduate,No,3095,0.0,113.0,360.0,1.0,Rural
LP001319,Male,Yes,2,Not Graduate,No,3273,1820.0,81.0,360.0,1.0,Urban
LP001726,Male,Yes,0,Graduate,No,3727,1775.0,131.0,360.0,1.0,Semiurban
LP002618,Male,Yes,1,Not Graduate,No,4050,5302.0,138.0,360.0,,Rural
LP001699,Male,No,0,Graduate,No,2479,0.0,59.0,360.0,1.0,Urban
LP002209,Female,No,0,Graduate,,2764,1459.0,110.0,360.0,1.0,Urban
LP002484,Male,Yes,3+,Graduate,No,7740,0.0,128.0,180.0,1.0,Urban
LP001963,Male,Yes,1,Graduate,No,2014,2925.0,113.0,360.0,1.0,Urban
LP001915,Male,Yes,2,Graduate,No,2301,985.7999877999998,78.0,180.0,1.0,Urban
LP001888,Female,No,0,Graduate,No,3237,0.0,30.0,360.0,1.0,Urban
LP002281,Male,Yes,0,Graduate,No,3033,1459.0,95.0,360.0,1.0,Urban
LP002151,Male,Yes,1,Graduate,No,3875,0.0,67.0,360.0,1.0,Urban
LP002757,Female,Yes,0,Not Graduate,No,3017,663.0,102.0,360.0,,Semiurban
LP002863,Male,Yes,3+,Graduate,No,6406,0.0,150.0,360.0,1.0,Semiurban
LP002502,Female,Yes,2,Not Graduate,,210,2917.0,98.0,360.0,1.0,Semiurban
LP002517,Male,Yes,1,Not Graduate,No,2653,1500.0,113.0,180.0,0.0,Rural
LP001316,Male,Yes,0,Graduate,No,2958,2900.0,131.0,360.0,1.0,Semiurban
LP002953,Male,Yes,3+,Graduate,No,5703,0.0,128.0,360.0,1.0,Urban
